timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 01:25:49,0, NVIDIA A800-SXM4-80GB, 100, 75104, 81920, 40, 72, 464.21
2026-05-11 01:25:49,1, NVIDIA A800-SXM4-80GB, 100, 75102, 81920, 40, 65, 324.21
2026-05-11 01:25:54,0, NVIDIA A800-SXM4-80GB, 100, 75204, 81920, 33, 73, 390.47
2026-05-11 01:25:54,1, NVIDIA A800-SXM4-80GB, 99, 75202, 81920, 34, 66, 376.70
2026-05-11 01:25:59,0, NVIDIA A800-SXM4-80GB, 100, 75344, 81920, 40, 73, 364.68
2026-05-11 01:25:59,1, NVIDIA A800-SXM4-80GB, 100, 75362, 81920, 38, 65, 307.91
2026-05-11 01:26:04,0, NVIDIA A800-SXM4-80GB, 100, 75484, 81920, 37, 72, 433.77
2026-05-11 01:26:04,1, NVIDIA A800-SXM4-80GB, 100, 75482, 81920, 39, 66, 450.69
2026-05-11 01:26:09,0, NVIDIA A800-SXM4-80GB, 100, 75484, 81920, 0, 64, 396.93
2026-05-11 01:26:09,1, NVIDIA A800-SXM4-80GB, 0, 75582, 81920, 0, 60, 404.93
2026-05-11 01:26:14,0, NVIDIA A800-SXM4-80GB, 100, 38892, 81920, 3, 63, 109.62
2026-05-11 01:26:14,1, NVIDIA A800-SXM4-80GB, 100, 38912, 81920, 3, 55, 98.32
2026-05-11 01:26:19,0, NVIDIA A800-SXM4-80GB, 100, 40112, 81920, 5, 61, 105.90
2026-05-11 01:26:19,1, NVIDIA A800-SXM4-80GB, 100, 40132, 81920, 3, 53, 93.91
2026-05-11 01:26:24,0, NVIDIA A800-SXM4-80GB, 100, 40112, 81920, 3, 58, 102.75
2026-05-11 01:26:24,1, NVIDIA A800-SXM4-80GB, 100, 40132, 81920, 3, 51, 94.09
2026-05-11 01:26:30,0, NVIDIA A800-SXM4-80GB, 100, 40092, 81920, 3, 55, 100.86
2026-05-11 01:26:30,1, NVIDIA A800-SXM4-80GB, 100, 40112, 81920, 3, 49, 91.94
2026-05-11 01:26:35,0, NVIDIA A800-SXM4-80GB, 100, 37212, 81920, 3, 53, 100.86
2026-05-11 01:26:35,1, NVIDIA A800-SXM4-80GB, 100, 36872, 81920, 3, 47, 89.78
2026-05-11 01:26:40,0, NVIDIA A800-SXM4-80GB, 100, 38512, 81920, 3, 52, 99.04
2026-05-11 01:26:40,1, NVIDIA A800-SXM4-80GB, 100, 40112, 81920, 12, 46, 91.42
2026-05-11 01:26:45,0, NVIDIA A800-SXM4-80GB, 100, 40112, 81920, 10, 50, 97.99
2026-05-11 01:26:45,1, NVIDIA A800-SXM4-80GB, 100, 40132, 81920, 3, 45, 91.33
2026-05-11 01:26:50,0, NVIDIA A800-SXM4-80GB, 100, 40092, 81920, 3, 48, 92.97
2026-05-11 01:26:50,1, NVIDIA A800-SXM4-80GB, 100, 40112, 81920, 3, 44, 90.02
2026-05-11 01:26:55,0, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 46, 92.03
2026-05-11 01:26:55,1, NVIDIA A800-SXM4-80GB, 100, 40134, 81920, 3, 42, 86.93
2026-05-11 01:27:00,0, NVIDIA A800-SXM4-80GB, 100, 40094, 81920, 3, 45, 92.03
2026-05-11 01:27:00,1, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 42, 86.24
2026-05-11 01:27:05,0, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 44, 91.51
2026-05-11 01:27:05,1, NVIDIA A800-SXM4-80GB, 100, 40134, 81920, 3, 41, 86.04
2026-05-11 01:27:11,0, NVIDIA A800-SXM4-80GB, 100, 40094, 81920, 3, 44, 90.63
2026-05-11 01:27:11,1, NVIDIA A800-SXM4-80GB, 100, 40114, 81920, 3, 41, 85.80
2026-05-11 01:27:16,0, NVIDIA A800-SXM4-80GB, 100, 40116, 81920, 3, 43, 90.39
2026-05-11 01:27:16,1, NVIDIA A800-SXM4-80GB, 100, 40136, 81920, 3, 40, 85.80
2026-05-11 01:27:21,0, NVIDIA A800-SXM4-80GB, 100, 40096, 81920, 3, 43, 90.06
2026-05-11 01:27:21,1, NVIDIA A800-SXM4-80GB, 100, 40116, 81920, 3, 40, 85.80
2026-05-11 01:27:26,0, NVIDIA A800-SXM4-80GB, 100, 42476, 81920, 3, 43, 90.48
2026-05-11 01:27:26,1, NVIDIA A800-SXM4-80GB, 100, 42496, 81920, 3, 41, 85.89
2026-05-11 01:27:31,0, NVIDIA A800-SXM4-80GB, 100, 40096, 81920, 3, 43, 90.24
2026-05-11 01:27:31,1, NVIDIA A800-SXM4-80GB, 100, 41476, 81920, 3, 41, 85.65
2026-05-11 01:27:36,0, NVIDIA A800-SXM4-80GB, 100, 42478, 81920, 3, 44, 91.09
2026-05-11 01:27:36,1, NVIDIA A800-SXM4-80GB, 100, 42498, 81920, 3, 41, 108.40
2026-05-11 01:27:41,0, NVIDIA A800-SXM4-80GB, 100, 42458, 81920, 3, 44, 89.87
2026-05-11 01:27:41,1, NVIDIA A800-SXM4-80GB, 100, 42478, 81920, 3, 42, 86.31
2026-05-11 01:27:46,0, NVIDIA A800-SXM4-80GB, 100, 40118, 81920, 3, 45, 91.28
2026-05-11 01:27:46,1, NVIDIA A800-SXM4-80GB, 100, 40138, 81920, 3, 42, 86.92
2026-05-11 01:27:51,0, NVIDIA A800-SXM4-80GB, 100, 40098, 81920, 3, 46, 91.79
2026-05-11 01:27:51,1, NVIDIA A800-SXM4-80GB, 100, 40118, 81920, 3, 43, 87.61
2026-05-11 01:27:57,0, NVIDIA A800-SXM4-80GB, 100, 40120, 81920, 3, 47, 93.35
2026-05-11 01:27:57,1, NVIDIA A800-SXM4-80GB, 100, 40140, 81920, 3, 44, 87.81
2026-05-11 01:28:02,0, NVIDIA A800-SXM4-80GB, 100, 40100, 81920, 3, 48, 93.07
2026-05-11 01:28:02,1, NVIDIA A800-SXM4-80GB, 100, 40120, 81920, 3, 45, 88.14
2026-05-11 01:28:07,0, NVIDIA A800-SXM4-80GB, 100, 40120, 81920, 3, 49, 94.90
2026-05-11 01:28:07,1, NVIDIA A800-SXM4-80GB, 100, 40140, 81920, 3, 45, 88.23
2026-05-11 01:28:12,0, NVIDIA A800-SXM4-80GB, 100, 40102, 81920, 3, 50, 95.24
2026-05-11 01:28:12,1, NVIDIA A800-SXM4-80GB, 100, 40122, 81920, 3, 46, 89.36
2026-05-11 01:28:17,0, NVIDIA A800-SXM4-80GB, 100, 40122, 81920, 3, 51, 98.02
2026-05-11 01:28:17,1, NVIDIA A800-SXM4-80GB, 100, 40142, 81920, 3, 47, 90.63
2026-05-11 01:28:22,0, NVIDIA A800-SXM4-80GB, 100, 38084, 81920, 3, 52, 99.51
2026-05-11 01:28:22,1, NVIDIA A800-SXM4-80GB, 100, 37564, 81920, 13, 48, 92.79
2026-05-11 01:28:27,0, NVIDIA A800-SXM4-80GB, 100, 48524, 81920, 23, 53, 100.18
2026-05-11 01:28:27,1, NVIDIA A800-SXM4-80GB, 100, 48184, 81920, 3, 49, 93.16
2026-05-11 01:28:32,0, NVIDIA A800-SXM4-80GB, 100, 77444, 81920, 36, 60, 367.11
2026-05-11 01:28:32,1, NVIDIA A800-SXM4-80GB, 100, 77284, 81920, 39, 54, 108.18
2026-05-11 01:28:38,0, NVIDIA A800-SXM4-80GB, 100, 79744, 81920, 38, 62, 358.80
2026-05-11 01:28:38,1, NVIDIA A800-SXM4-80GB, 100, 79764, 81920, 39, 58, 434.54
2026-05-11 01:28:43,0, NVIDIA A800-SXM4-80GB, 100, 79786, 81920, 38, 62, 291.28
2026-05-11 01:28:43,1, NVIDIA A800-SXM4-80GB, 100, 79806, 81920, 38, 58, 392.15
2026-05-11 01:28:48,0, NVIDIA A800-SXM4-80GB, 100, 80926, 81920, 37, 63, 309.18
2026-05-11 01:28:48,1, NVIDIA A800-SXM4-80GB, 100, 80946, 81920, 36, 59, 348.77
2026-05-11 01:28:53,0, NVIDIA A800-SXM4-80GB, 100, 44846, 81920, 42, 62, 428.35
2026-05-11 01:28:53,1, NVIDIA A800-SXM4-80GB, 100, 44866, 81920, 38, 58, 334.98
2026-05-11 01:28:58,0, NVIDIA A800-SXM4-80GB, 100, 75834, 81920, 38, 61, 380.67
2026-05-11 01:28:58,1, NVIDIA A800-SXM4-80GB, 100, 76078, 81920, 38, 57, 343.86
2026-05-11 01:29:03,0, NVIDIA A800-SXM4-80GB, 86, 80314, 81920, 6, 58, 459.90
2026-05-11 01:29:03,1, NVIDIA A800-SXM4-80GB, 79, 80358, 81920, 44, 54, 284.25
2026-05-11 01:29:08,0, NVIDIA A800-SXM4-80GB, 100, 61954, 81920, 34, 61, 458.68
2026-05-11 01:29:08,1, NVIDIA A800-SXM4-80GB, 99, 62918, 81920, 34, 58, 462.46
2026-05-11 01:29:13,0, NVIDIA A800-SXM4-80GB, 100, 48634, 81920, 34, 59, 377.47
2026-05-11 01:29:13,1, NVIDIA A800-SXM4-80GB, 100, 48658, 81920, 35, 55, 383.97
2026-05-11 01:29:18,0, NVIDIA A800-SXM4-80GB, 100, 48414, 81920, 22, 55, 406.50
2026-05-11 01:29:18,1, NVIDIA A800-SXM4-80GB, 100, 48438, 81920, 12, 53, 376.98
2026-05-11 01:29:24,0, NVIDIA A800-SXM4-80GB, 100, 47234, 81920, 5, 47, 92.31
2026-05-11 01:29:24,1, NVIDIA A800-SXM4-80GB, 100, 47258, 81920, 3, 43, 86.83
2026-05-11 01:29:29,0, NVIDIA A800-SXM4-80GB, 100, 44854, 81920, 3, 48, 94.20
2026-05-11 01:29:29,1, NVIDIA A800-SXM4-80GB, 100, 40118, 81920, 3, 44, 87.44
2026-05-11 01:29:34,0, NVIDIA A800-SXM4-80GB, 100, 49034, 81920, 28, 49, 96.97
2026-05-11 01:29:34,1, NVIDIA A800-SXM4-80GB, 100, 49018, 81920, 4, 45, 91.75
2026-05-11 01:29:39,0, NVIDIA A800-SXM4-80GB, 100, 61914, 81920, 24, 51, 96.03
2026-05-11 01:29:39,1, NVIDIA A800-SXM4-80GB, 100, 62138, 81920, 39, 47, 89.69
2026-05-11 01:29:44,0, NVIDIA A800-SXM4-80GB, 100, 78534, 81920, 40, 56, 405.64
2026-05-11 01:29:44,1, NVIDIA A800-SXM4-80GB, 100, 78598, 81920, 40, 55, 423.50
2026-05-11 01:29:49,0, NVIDIA A800-SXM4-80GB, 100, 78534, 81920, 40, 58, 403.41
2026-05-11 01:29:49,1, NVIDIA A800-SXM4-80GB, 100, 78538, 81920, 40, 54, 409.32
2026-05-11 01:29:54,0, NVIDIA A800-SXM4-80GB, 100, 78456, 81920, 40, 58, 387.98
2026-05-11 01:29:54,1, NVIDIA A800-SXM4-80GB, 100, 78498, 81920, 37, 54, 355.23
2026-05-11 01:29:59,0, NVIDIA A800-SXM4-80GB, 100, 78416, 81920, 40, 59, 440.08
2026-05-11 01:29:59,1, NVIDIA A800-SXM4-80GB, 100, 78398, 81920, 40, 56, 334.98
2026-05-11 01:30:05,0, NVIDIA A800-SXM4-80GB, 100, 78396, 81920, 40, 59, 455.11
2026-05-11 01:30:05,1, NVIDIA A800-SXM4-80GB, 100, 78418, 81920, 40, 55, 411.71
2026-05-11 01:30:10,0, NVIDIA A800-SXM4-80GB, 100, 78316, 81920, 40, 60, 350.19
2026-05-11 01:30:10,1, NVIDIA A800-SXM4-80GB, 100, 78298, 81920, 40, 56, 466.50
2026-05-11 01:30:15,0, NVIDIA A800-SXM4-80GB, 100, 78278, 81920, 40, 60, 398.55
2026-05-11 01:30:15,1, NVIDIA A800-SXM4-80GB, 100, 78238, 81920, 39, 58, 432.88
2026-05-11 01:30:20,0, NVIDIA A800-SXM4-80GB, 100, 78218, 81920, 39, 60, 408.66
2026-05-11 01:30:20,1, NVIDIA A800-SXM4-80GB, 100, 78198, 81920, 40, 57, 460.79
2026-05-11 01:30:25,0, NVIDIA A800-SXM4-80GB, 100, 78138, 81920, 40, 60, 439.14
2026-05-11 01:30:25,1, NVIDIA A800-SXM4-80GB, 100, 78198, 81920, 40, 58, 462.06
2026-05-11 01:30:30,0, NVIDIA A800-SXM4-80GB, 100, 78078, 81920, 40, 61, 385.93
2026-05-11 01:30:30,1, NVIDIA A800-SXM4-80GB, 100, 78058, 81920, 40, 58, 362.29
2026-05-11 01:30:35,0, NVIDIA A800-SXM4-80GB, 100, 77980, 81920, 39, 61, 413.25
2026-05-11 01:30:35,1, NVIDIA A800-SXM4-80GB, 100, 78040, 81920, 40, 56, 351.61
2026-05-11 01:30:40,0, NVIDIA A800-SXM4-80GB, 100, 77860, 81920, 40, 61, 344.03
2026-05-11 01:30:40,1, NVIDIA A800-SXM4-80GB, 100, 77820, 81920, 40, 58, 425.83
2026-05-11 01:30:45,0, NVIDIA A800-SXM4-80GB, 100, 77720, 81920, 39, 61, 349.48
2026-05-11 01:30:45,1, NVIDIA A800-SXM4-80GB, 100, 77760, 81920, 37, 57, 354.34
2026-05-11 01:30:51,0, NVIDIA A800-SXM4-80GB, 100, 77740, 81920, 40, 60, 310.71
2026-05-11 01:30:51,1, NVIDIA A800-SXM4-80GB, 100, 77740, 81920, 40, 56, 398.41
2026-05-11 01:30:56,0, NVIDIA A800-SXM4-80GB, 100, 77722, 81920, 40, 60, 303.94
2026-05-11 01:30:56,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 40, 56, 441.31
2026-05-11 01:31:01,0, NVIDIA A800-SXM4-80GB, 100, 77582, 81920, 40, 59, 381.01
2026-05-11 01:31:01,1, NVIDIA A800-SXM4-80GB, 100, 77722, 81920, 40, 56, 282.99
2026-05-11 01:31:06,0, NVIDIA A800-SXM4-80GB, 100, 77542, 81920, 39, 58, 420.94
2026-05-11 01:31:06,1, NVIDIA A800-SXM4-80GB, 100, 77602, 81920, 37, 55, 301.13
2026-05-11 01:31:11,0, NVIDIA A800-SXM4-80GB, 100, 77482, 81920, 37, 58, 394.45
2026-05-11 01:31:11,1, NVIDIA A800-SXM4-80GB, 100, 77562, 81920, 40, 55, 366.93
2026-05-11 01:31:16,0, NVIDIA A800-SXM4-80GB, 100, 77424, 81920, 39, 59, 357.59
2026-05-11 01:31:16,1, NVIDIA A800-SXM4-80GB, 100, 77484, 81920, 38, 56, 318.96
2026-05-11 01:31:21,0, NVIDIA A800-SXM4-80GB, 100, 77424, 81920, 40, 59, 358.47
2026-05-11 01:31:21,1, NVIDIA A800-SXM4-80GB, 100, 77424, 81920, 40, 56, 352.80
2026-05-11 01:31:26,0, NVIDIA A800-SXM4-80GB, 100, 77384, 81920, 37, 60, 419.39
2026-05-11 01:31:26,1, NVIDIA A800-SXM4-80GB, 100, 77424, 81920, 38, 57, 282.72
2026-05-11 01:31:31,0, NVIDIA A800-SXM4-80GB, 100, 77264, 81920, 40, 61, 319.66
2026-05-11 01:31:31,1, NVIDIA A800-SXM4-80GB, 100, 77244, 81920, 40, 58, 358.92
2026-05-11 01:31:37,0, NVIDIA A800-SXM4-80GB, 100, 77226, 81920, 38, 62, 419.39
2026-05-11 01:31:37,1, NVIDIA A800-SXM4-80GB, 100, 77266, 81920, 38, 59, 458.03
2026-05-11 01:31:42,0, NVIDIA A800-SXM4-80GB, 100, 78766, 81920, 39, 62, 305.16
2026-05-11 01:31:42,1, NVIDIA A800-SXM4-80GB, 100, 80946, 81920, 40, 59, 361.68
2026-05-11 01:31:47,0, NVIDIA A800-SXM4-80GB, 100, 74312, 81920, 40, 62, 326.75
2026-05-11 01:31:47,1, NVIDIA A800-SXM4-80GB, 100, 74594, 81920, 39, 58, 355.56
2026-05-11 01:31:52,0, NVIDIA A800-SXM4-80GB, 100, 76732, 81920, 40, 62, 475.93
2026-05-11 01:31:52,1, NVIDIA A800-SXM4-80GB, 100, 76734, 81920, 39, 58, 315.92
2026-05-11 01:31:57,0, NVIDIA A800-SXM4-80GB, 100, 76592, 81920, 40, 60, 370.44
2026-05-11 01:31:57,1, NVIDIA A800-SXM4-80GB, 100, 76754, 81920, 39, 58, 433.16
2026-05-11 01:32:02,0, NVIDIA A800-SXM4-80GB, 100, 76552, 81920, 40, 61, 358.44
2026-05-11 01:32:02,1, NVIDIA A800-SXM4-80GB, 100, 76614, 81920, 38, 56, 315.00
2026-05-11 01:32:07,0, NVIDIA A800-SXM4-80GB, 100, 76432, 81920, 40, 59, 374.76
2026-05-11 01:32:07,1, NVIDIA A800-SXM4-80GB, 100, 76534, 81920, 39, 56, 442.09
2026-05-11 01:32:12,0, NVIDIA A800-SXM4-80GB, 100, 76472, 81920, 40, 59, 347.07
2026-05-11 01:32:12,1, NVIDIA A800-SXM4-80GB, 100, 76434, 81920, 38, 56, 291.92
2026-05-11 01:32:17,0, NVIDIA A800-SXM4-80GB, 100, 76354, 81920, 39, 60, 422.82
2026-05-11 01:32:17,1, NVIDIA A800-SXM4-80GB, 100, 76374, 81920, 40, 57, 396.66
2026-05-11 01:32:22,0, NVIDIA A800-SXM4-80GB, 100, 76094, 81920, 38, 60, 309.18
2026-05-11 01:32:22,1, NVIDIA A800-SXM4-80GB, 100, 76134, 81920, 39, 57, 323.32
2026-05-11 01:32:28,0, NVIDIA A800-SXM4-80GB, 100, 75794, 81920, 39, 62, 430.51
2026-05-11 01:32:28,1, NVIDIA A800-SXM4-80GB, 100, 75834, 81920, 39, 58, 434.87
2026-05-11 01:32:33,0, NVIDIA A800-SXM4-80GB, 100, 43994, 81920, 40, 61, 315.02
2026-05-11 01:32:33,1, NVIDIA A800-SXM4-80GB, 100, 45134, 81920, 41, 57, 373.06
2026-05-11 01:32:38,0, NVIDIA A800-SXM4-80GB, 100, 79558, 81920, 41, 63, 296.55
2026-05-11 01:32:38,1, NVIDIA A800-SXM4-80GB, 100, 80420, 81920, 43, 60, 454.19
2026-05-11 01:32:43,0, NVIDIA A800-SXM4-80GB, 100, 79560, 81920, 41, 63, 435.43
2026-05-11 01:32:43,1, NVIDIA A800-SXM4-80GB, 100, 80420, 81920, 42, 59, 370.30
2026-05-11 01:32:48,0, NVIDIA A800-SXM4-80GB, 100, 79560, 81920, 42, 66, 319.66
2026-05-11 01:32:48,1, NVIDIA A800-SXM4-80GB, 100, 80420, 81920, 43, 60, 374.93
2026-05-11 01:32:53,0, NVIDIA A800-SXM4-80GB, 99, 79560, 81920, 35, 66, 477.14
2026-05-11 01:32:53,1, NVIDIA A800-SXM4-80GB, 99, 80420, 81920, 35, 62, 376.75
2026-05-11 01:32:58,0, NVIDIA A800-SXM4-80GB, 100, 79564, 81920, 44, 66, 436.20
2026-05-11 01:32:58,1, NVIDIA A800-SXM4-80GB, 100, 80424, 81920, 44, 62, 354.10
2026-05-11 01:33:03,0, NVIDIA A800-SXM4-80GB, 98, 79564, 81920, 43, 67, 382.56
2026-05-11 01:33:03,1, NVIDIA A800-SXM4-80GB, 98, 80424, 81920, 42, 61, 388.66
2026-05-11 01:33:08,0, NVIDIA A800-SXM4-80GB, 99, 79564, 81920, 48, 66, 208.14
2026-05-11 01:33:08,1, NVIDIA A800-SXM4-80GB, 99, 80424, 81920, 48, 60, 243.66
2026-05-11 01:33:14,0, NVIDIA A800-SXM4-80GB, 100, 32368, 81920, 3, 57, 103.85
2026-05-11 01:33:14,1, NVIDIA A800-SXM4-80GB, 100, 32108, 81920, 3, 51, 94.61
2026-05-11 01:33:19,0, NVIDIA A800-SXM4-80GB, 9, 17340, 81920, 0, 52, 74.80
2026-05-11 01:33:19,1, NVIDIA A800-SXM4-80GB, 11, 17360, 81920, 0, 45, 69.93
2026-05-11 01:33:24,0, NVIDIA A800-SXM4-80GB, 0, 17388, 81920, 0, 51, 95.61
2026-05-11 01:33:24,1, NVIDIA A800-SXM4-80GB, 0, 17408, 81920, 0, 44, 87.90
2026-05-11 01:33:29,0, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 59, 62, 363.03
2026-05-11 01:33:29,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 59, 57, 345.38
2026-05-11 01:33:34,0, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 61, 63, 371.39
2026-05-11 01:33:34,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 61, 57, 351.28
2026-05-11 01:33:39,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 63, 63, 378.85
2026-05-11 01:33:39,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 62, 58, 362.05
2026-05-11 01:33:44,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 63, 64, 380.67
2026-05-11 01:33:44,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 63, 58, 362.05
2026-05-11 01:33:49,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 64, 65, 385.33
2026-05-11 01:33:49,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 64, 59, 362.39
2026-05-11 01:33:54,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 66, 66, 353.55
2026-05-11 01:33:54,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 65, 60, 371.57
2026-05-11 01:34:00,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 65, 68, 391.68
2026-05-11 01:34:00,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 65, 61, 370.90
2026-05-11 01:34:05,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 66, 69, 394.78
2026-05-11 01:34:05,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 66, 62, 375.32
2026-05-11 01:34:10,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 66, 70, 398.55
2026-05-11 01:34:10,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 67, 63, 376.15
2026-05-11 01:34:15,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 70, 396.00
2026-05-11 01:34:15,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 67, 63, 383.21
2026-05-11 01:34:20,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 71, 406.58
2026-05-11 01:34:20,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 67, 64, 382.39
2026-05-11 01:34:25,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 71, 394.24
2026-05-11 01:34:25,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 67, 64, 387.31
2026-05-11 01:34:30,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 72, 404.01
2026-05-11 01:34:30,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 68, 65, 381.28
2026-05-11 01:34:35,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 72, 394.45
2026-05-11 01:34:35,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 68, 65, 391.22
2026-05-11 01:34:40,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 73, 404.76
2026-05-11 01:34:40,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 66, 65, 385.48
2026-05-11 01:34:45,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 73, 392.95
2026-05-11 01:34:45,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 68, 66, 387.73
2026-05-11 01:34:51,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 73, 405.84
2026-05-11 01:34:51,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 68, 66, 394.51
2026-05-11 01:34:56,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 67, 73, 393.63
2026-05-11 01:34:56,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 70, 66, 396.46
2026-05-11 01:35:01,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 68, 74, 394.85
2026-05-11 01:35:01,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 70, 66, 381.78
2026-05-11 01:35:06,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 68, 74, 394.17
2026-05-11 01:35:06,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 70, 67, 398.88
2026-05-11 01:35:11,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 68, 74, 397.67
2026-05-11 01:35:11,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 70, 67, 399.09
2026-05-11 01:35:16,0, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 68, 74, 388.64
2026-05-11 01:35:16,1, NVIDIA A800-SXM4-80GB, 100, 73204, 81920, 70, 67, 402.17
2026-05-11 01:35:21,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 69, 75, 397.55
2026-05-11 01:35:21,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 67, 394.51
2026-05-11 01:35:26,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 69, 75, 403.08
2026-05-11 01:35:26,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 67, 394.51
2026-05-11 01:35:31,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 69, 75, 394.57
2026-05-11 01:35:31,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 68, 403.52
2026-05-11 01:35:37,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 392.08
2026-05-11 01:35:37,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 68, 392.15
2026-05-11 01:35:42,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 395.11
2026-05-11 01:35:42,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 68, 393.36
2026-05-11 01:35:47,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 394.17
2026-05-11 01:35:47,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 71, 68, 395.39
2026-05-11 01:35:52,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 388.64
2026-05-11 01:35:52,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 407.69
2026-05-11 01:35:57,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 394.45
2026-05-11 01:35:57,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 394.51
2026-05-11 01:36:02,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 393.56
2026-05-11 01:36:02,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 397.95
2026-05-11 01:36:07,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 76, 400.64
2026-05-11 01:36:07,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 402.58
2026-05-11 01:36:12,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 396.93
2026-05-11 01:36:12,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 402.45
2026-05-11 01:36:17,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 75, 398.55
2026-05-11 01:36:17,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 399.82
2026-05-11 01:36:23,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 75, 398.48
2026-05-11 01:36:23,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 73, 68, 393.57
2026-05-11 01:36:28,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 76, 398.28
2026-05-11 01:36:28,1, NVIDIA A800-SXM4-80GB, 100, 73206, 81920, 72, 68, 397.54
2026-05-11 01:36:33,0, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 76, 395.51
