timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 21:12:35,0, NVIDIA A800-SXM4-80GB, 81, 67958, 81920, 64, 58, 254.10
2026-05-10 21:12:35,1, NVIDIA A800-SXM4-80GB, 90, 67960, 81920, 71, 67, 301.44
2026-05-10 21:12:41,0, NVIDIA A800-SXM4-80GB, 85, 67958, 81920, 67, 62, 269.79
2026-05-10 21:12:41,1, NVIDIA A800-SXM4-80GB, 87, 67960, 81920, 69, 66, 284.26
2026-05-10 21:12:46,0, NVIDIA A800-SXM4-80GB, 0, 67958, 81920, 0, 54, 74.42
2026-05-10 21:12:46,1, NVIDIA A800-SXM4-80GB, 84, 67960, 81920, 66, 66, 279.57
2026-05-10 21:12:51,0, NVIDIA A800-SXM4-80GB, 0, 67958, 81920, 0, 53, 73.48
2026-05-10 21:12:51,1, NVIDIA A800-SXM4-80GB, 86, 67960, 81920, 69, 66, 285.48
2026-05-10 21:12:56,0, NVIDIA A800-SXM4-80GB, 0, 67958, 81920, 0, 51, 72.95
2026-05-10 21:12:56,1, NVIDIA A800-SXM4-80GB, 87, 67960, 81920, 69, 66, 280.84
2026-05-10 21:13:01,0, NVIDIA A800-SXM4-80GB, 97, 16436, 81920, 39, 62, 369.92
2026-05-10 21:13:01,1, NVIDIA A800-SXM4-80GB, 98, 16520, 81920, 36, 68, 365.95
2026-05-10 21:13:06,0, NVIDIA A800-SXM4-80GB, 99, 22200, 81920, 34, 69, 412.36
2026-05-10 21:13:06,1, NVIDIA A800-SXM4-80GB, 99, 22382, 81920, 35, 72, 392.84
2026-05-10 21:13:11,0, NVIDIA A800-SXM4-80GB, 99, 30682, 81920, 34, 70, 409.75
2026-05-10 21:13:11,1, NVIDIA A800-SXM4-80GB, 100, 30704, 81920, 34, 71, 443.79
2026-05-10 21:13:16,0, NVIDIA A800-SXM4-80GB, 100, 30864, 81920, 33, 67, 392.77
2026-05-10 21:13:16,1, NVIDIA A800-SXM4-80GB, 100, 30886, 81920, 34, 66, 346.85
2026-05-10 21:13:22,0, NVIDIA A800-SXM4-80GB, 99, 31088, 81920, 54, 70, 422.48
2026-05-10 21:13:22,1, NVIDIA A800-SXM4-80GB, 99, 31110, 81920, 34, 68, 388.54
2026-05-10 21:13:27,0, NVIDIA A800-SXM4-80GB, 99, 31190, 81920, 35, 70, 378.46
2026-05-10 21:13:27,1, NVIDIA A800-SXM4-80GB, 99, 31212, 81920, 34, 67, 420.16
2026-05-10 21:13:32,0, NVIDIA A800-SXM4-80GB, 99, 31332, 81920, 34, 69, 383.37
2026-05-10 21:13:32,1, NVIDIA A800-SXM4-80GB, 100, 31354, 81920, 34, 66, 413.38
2026-05-10 21:13:37,0, NVIDIA A800-SXM4-80GB, 99, 31494, 81920, 35, 71, 458.36
2026-05-10 21:13:37,1, NVIDIA A800-SXM4-80GB, 100, 31516, 81920, 33, 67, 444.88
2026-05-10 21:13:42,0, NVIDIA A800-SXM4-80GB, 100, 31658, 81920, 35, 68, 280.27
2026-05-10 21:13:42,1, NVIDIA A800-SXM4-80GB, 100, 31678, 81920, 43, 61, 277.18
2026-05-10 21:13:47,0, NVIDIA A800-SXM4-80GB, 99, 31940, 81920, 53, 70, 388.54
2026-05-10 21:13:47,1, NVIDIA A800-SXM4-80GB, 99, 31780, 81920, 52, 66, 390.49
2026-05-10 21:13:52,0, NVIDIA A800-SXM4-80GB, 100, 33342, 81920, 33, 68, 293.50
2026-05-10 21:13:52,1, NVIDIA A800-SXM4-80GB, 100, 32864, 81920, 51, 63, 302.10
2026-05-10 21:13:57,0, NVIDIA A800-SXM4-80GB, 100, 33624, 81920, 33, 71, 397.80
2026-05-10 21:13:57,1, NVIDIA A800-SXM4-80GB, 100, 33626, 81920, 34, 67, 408.29
2026-05-10 21:14:02,0, NVIDIA A800-SXM4-80GB, 99, 33626, 81920, 35, 72, 406.06
2026-05-10 21:14:02,1, NVIDIA A800-SXM4-80GB, 99, 33628, 81920, 34, 68, 410.96
2026-05-10 21:14:08,0, NVIDIA A800-SXM4-80GB, 99, 33628, 81920, 34, 73, 385.18
2026-05-10 21:14:08,1, NVIDIA A800-SXM4-80GB, 99, 33630, 81920, 34, 69, 403.72
2026-05-10 21:14:13,0, NVIDIA A800-SXM4-80GB, 100, 33630, 81920, 34, 74, 382.00
2026-05-10 21:14:13,1, NVIDIA A800-SXM4-80GB, 100, 33632, 81920, 34, 71, 386.91
2026-05-10 21:14:18,0, NVIDIA A800-SXM4-80GB, 100, 33634, 81920, 31, 74, 392.84
2026-05-10 21:14:18,1, NVIDIA A800-SXM4-80GB, 98, 33634, 81920, 51, 71, 403.99
2026-05-10 21:14:23,0, NVIDIA A800-SXM4-80GB, 98, 33636, 81920, 51, 75, 433.82
2026-05-10 21:14:23,1, NVIDIA A800-SXM4-80GB, 98, 33636, 81920, 43, 72, 383.97
2026-05-10 21:14:28,0, NVIDIA A800-SXM4-80GB, 100, 33638, 81920, 34, 75, 389.20
2026-05-10 21:14:28,1, NVIDIA A800-SXM4-80GB, 99, 33640, 81920, 34, 72, 380.61
2026-05-10 21:14:33,0, NVIDIA A800-SXM4-80GB, 99, 33640, 81920, 34, 75, 362.49
2026-05-10 21:14:33,1, NVIDIA A800-SXM4-80GB, 99, 33642, 81920, 34, 72, 373.95
2026-05-10 21:14:38,0, NVIDIA A800-SXM4-80GB, 99, 33642, 81920, 34, 74, 408.48
2026-05-10 21:14:38,1, NVIDIA A800-SXM4-80GB, 100, 33644, 81920, 46, 71, 416.20
2026-05-10 21:14:43,0, NVIDIA A800-SXM4-80GB, 98, 33650, 81920, 42, 76, 374.44
2026-05-10 21:14:43,1, NVIDIA A800-SXM4-80GB, 98, 33650, 81920, 43, 73, 386.40
2026-05-10 21:14:48,0, NVIDIA A800-SXM4-80GB, 100, 1632, 81920, 3, 63, 103.25
2026-05-10 21:14:48,1, NVIDIA A800-SXM4-80GB, 100, 1634, 81920, 3, 61, 97.99
2026-05-10 21:14:53,0, NVIDIA A800-SXM4-80GB, 1, 4034, 81920, 0, 58, 77.34
2026-05-10 21:14:53,1, NVIDIA A800-SXM4-80GB, 1, 4036, 81920, 0, 56, 73.43
2026-05-10 21:14:59,0, NVIDIA A800-SXM4-80GB, 10, 5256, 81920, 0, 55, 75.72
2026-05-10 21:14:59,1, NVIDIA A800-SXM4-80GB, 1, 5258, 81920, 0, 54, 73.36
2026-05-10 21:15:04,0, NVIDIA A800-SXM4-80GB, 99, 8560, 81920, 13, 60, 210.12
2026-05-10 21:15:04,1, NVIDIA A800-SXM4-80GB, 99, 8564, 81920, 12, 58, 205.20
2026-05-10 21:15:09,0, NVIDIA A800-SXM4-80GB, 98, 11362, 81920, 15, 61, 190.72
2026-05-10 21:15:09,1, NVIDIA A800-SXM4-80GB, 98, 11464, 81920, 11, 59, 228.85
2026-05-10 21:15:14,0, NVIDIA A800-SXM4-80GB, 98, 12844, 81920, 12, 62, 318.64
2026-05-10 21:15:14,1, NVIDIA A800-SXM4-80GB, 98, 13066, 81920, 23, 60, 242.38
2026-05-10 21:15:19,0, NVIDIA A800-SXM4-80GB, 99, 15966, 81920, 35, 71, 373.28
2026-05-10 21:15:19,1, NVIDIA A800-SXM4-80GB, 99, 16508, 81920, 35, 68, 420.92
2026-05-10 21:15:24,0, NVIDIA A800-SXM4-80GB, 99, 24248, 81920, 34, 72, 386.79
2026-05-10 21:15:24,1, NVIDIA A800-SXM4-80GB, 99, 24450, 81920, 35, 69, 375.82
2026-05-10 21:15:29,0, NVIDIA A800-SXM4-80GB, 99, 24250, 81920, 35, 72, 436.25
2026-05-10 21:15:29,1, NVIDIA A800-SXM4-80GB, 99, 24452, 81920, 34, 69, 384.76
2026-05-10 21:15:34,0, NVIDIA A800-SXM4-80GB, 99, 27012, 81920, 34, 73, 429.03
2026-05-10 21:15:34,1, NVIDIA A800-SXM4-80GB, 99, 27014, 81920, 35, 70, 405.12
2026-05-10 21:15:39,0, NVIDIA A800-SXM4-80GB, 99, 27014, 81920, 35, 73, 406.14
2026-05-10 21:15:39,1, NVIDIA A800-SXM4-80GB, 99, 27016, 81920, 34, 71, 385.58
2026-05-10 21:15:45,0, NVIDIA A800-SXM4-80GB, 99, 27176, 81920, 16, 75, 408.21
2026-05-10 21:15:45,1, NVIDIA A800-SXM4-80GB, 99, 27178, 81920, 32, 71, 410.96
2026-05-10 21:15:50,0, NVIDIA A800-SXM4-80GB, 98, 27338, 81920, 17, 73, 108.07
2026-05-10 21:15:50,1, NVIDIA A800-SXM4-80GB, 99, 27340, 81920, 17, 71, 351.83
2026-05-10 21:15:55,0, NVIDIA A800-SXM4-80GB, 99, 27340, 81920, 34, 73, 434.59
2026-05-10 21:15:55,1, NVIDIA A800-SXM4-80GB, 99, 27342, 81920, 35, 69, 283.97
2026-05-10 21:16:00,0, NVIDIA A800-SXM4-80GB, 99, 27502, 81920, 34, 76, 395.32
2026-05-10 21:16:00,1, NVIDIA A800-SXM4-80GB, 100, 27504, 81920, 35, 74, 382.82
2026-05-10 21:16:05,0, NVIDIA A800-SXM4-80GB, 98, 27504, 81920, 17, 75, 406.67
2026-05-10 21:16:05,1, NVIDIA A800-SXM4-80GB, 99, 27506, 81920, 31, 72, 388.06
2026-05-10 21:16:10,0, NVIDIA A800-SXM4-80GB, 99, 28444, 81920, 34, 76, 412.18
2026-05-10 21:16:10,1, NVIDIA A800-SXM4-80GB, 99, 28448, 81920, 34, 73, 379.67
2026-05-10 21:16:15,0, NVIDIA A800-SXM4-80GB, 99, 28448, 81920, 35, 76, 372.90
2026-05-10 21:16:15,1, NVIDIA A800-SXM4-80GB, 99, 28450, 81920, 34, 73, 400.82
2026-05-10 21:16:20,0, NVIDIA A800-SXM4-80GB, 99, 28450, 81920, 35, 76, 376.70
2026-05-10 21:16:20,1, NVIDIA A800-SXM4-80GB, 99, 28452, 81920, 34, 73, 396.66
2026-05-10 21:16:25,0, NVIDIA A800-SXM4-80GB, 99, 28450, 81920, 35, 77, 434.87
2026-05-10 21:16:25,1, NVIDIA A800-SXM4-80GB, 99, 28452, 81920, 25, 74, 384.97
2026-05-10 21:16:31,0, NVIDIA A800-SXM4-80GB, 98, 28454, 81920, 16, 76, 414.32
2026-05-10 21:16:31,1, NVIDIA A800-SXM4-80GB, 99, 28456, 81920, 35, 74, 404.52
2026-05-10 21:16:36,0, NVIDIA A800-SXM4-80GB, 99, 28456, 81920, 24, 76, 428.32
2026-05-10 21:16:36,1, NVIDIA A800-SXM4-80GB, 98, 28458, 81920, 17, 73, 369.64
2026-05-10 21:16:41,0, NVIDIA A800-SXM4-80GB, 99, 28458, 81920, 15, 76, 453.26
2026-05-10 21:16:41,1, NVIDIA A800-SXM4-80GB, 98, 28460, 81920, 21, 72, 462.32
2026-05-10 21:16:46,0, NVIDIA A800-SXM4-80GB, 98, 28460, 81920, 23, 75, 378.85
2026-05-10 21:16:46,1, NVIDIA A800-SXM4-80GB, 98, 28462, 81920, 16, 71, 424.89
2026-05-10 21:16:51,0, NVIDIA A800-SXM4-80GB, 100, 28462, 81920, 18, 75, 414.23
2026-05-10 21:16:51,1, NVIDIA A800-SXM4-80GB, 99, 28464, 81920, 15, 72, 407.08
2026-05-10 21:16:56,0, NVIDIA A800-SXM4-80GB, 99, 28466, 81920, 25, 73, 273.48
2026-05-10 21:16:56,1, NVIDIA A800-SXM4-80GB, 99, 28466, 81920, 24, 68, 264.87
2026-05-10 21:17:01,0, NVIDIA A800-SXM4-80GB, 99, 28468, 81920, 15, 68, 244.01
2026-05-10 21:17:01,1, NVIDIA A800-SXM4-80GB, 100, 28470, 81920, 10, 65, 287.04
2026-05-10 21:17:06,0, NVIDIA A800-SXM4-80GB, 99, 28472, 81920, 12, 65, 209.18
2026-05-10 21:17:06,1, NVIDIA A800-SXM4-80GB, 99, 28474, 81920, 12, 61, 167.80
2026-05-10 21:17:11,0, NVIDIA A800-SXM4-80GB, 99, 49282, 81920, 47, 69, 368.93
2026-05-10 21:17:11,1, NVIDIA A800-SXM4-80GB, 97, 49284, 81920, 54, 66, 373.95
2026-05-10 21:17:17,0, NVIDIA A800-SXM4-80GB, 99, 50842, 81920, 47, 71, 328.78
2026-05-10 21:17:17,1, NVIDIA A800-SXM4-80GB, 98, 50844, 81920, 49, 68, 373.01
2026-05-10 21:17:22,0, NVIDIA A800-SXM4-80GB, 99, 51222, 81920, 46, 72, 388.14
2026-05-10 21:17:22,1, NVIDIA A800-SXM4-80GB, 99, 51404, 81920, 47, 70, 437.84
2026-05-10 21:17:27,0, NVIDIA A800-SXM4-80GB, 100, 54382, 81920, 44, 73, 318.04
2026-05-10 21:17:27,1, NVIDIA A800-SXM4-80GB, 95, 54924, 81920, 62, 68, 327.85
2026-05-10 21:17:32,0, NVIDIA A800-SXM4-80GB, 99, 57002, 81920, 43, 72, 333.08
2026-05-10 21:17:32,1, NVIDIA A800-SXM4-80GB, 99, 57384, 81920, 43, 68, 400.22
2026-05-10 21:17:37,0, NVIDIA A800-SXM4-80GB, 100, 64842, 81920, 42, 73, 323.60
2026-05-10 21:17:37,1, NVIDIA A800-SXM4-80GB, 100, 63064, 81920, 39, 69, 425.83
2026-05-10 21:17:42,0, NVIDIA A800-SXM4-80GB, 100, 71522, 81920, 39, 73, 464.47
2026-05-10 21:17:42,1, NVIDIA A800-SXM4-80GB, 100, 72704, 81920, 40, 68, 442.85
2026-05-10 21:17:47,0, NVIDIA A800-SXM4-80GB, 100, 74542, 81920, 39, 72, 412.93
2026-05-10 21:17:47,1, NVIDIA A800-SXM4-80GB, 100, 74564, 81920, 39, 68, 302.11
2026-05-10 21:17:52,0, NVIDIA A800-SXM4-80GB, 99, 75062, 81920, 34, 73, 432.88
2026-05-10 21:17:52,1, NVIDIA A800-SXM4-80GB, 99, 75104, 81920, 34, 68, 441.92
2026-05-10 21:17:57,0, NVIDIA A800-SXM4-80GB, 100, 75182, 81920, 37, 72, 441.19
2026-05-10 21:17:57,1, NVIDIA A800-SXM4-80GB, 100, 75204, 81920, 39, 68, 401.43
2026-05-10 21:18:03,0, NVIDIA A800-SXM4-80GB, 100, 75182, 81920, 40, 72, 423.07
2026-05-10 21:18:03,1, NVIDIA A800-SXM4-80GB, 100, 75204, 81920, 39, 68, 358.56
2026-05-10 21:18:08,0, NVIDIA A800-SXM4-80GB, 99, 75302, 81920, 33, 73, 301.17
2026-05-10 21:18:08,1, NVIDIA A800-SXM4-80GB, 99, 75324, 81920, 34, 68, 274.10
2026-05-10 21:18:13,0, NVIDIA A800-SXM4-80GB, 100, 75462, 81920, 39, 74, 306.71
2026-05-10 21:18:13,1, NVIDIA A800-SXM4-80GB, 100, 75484, 81920, 39, 70, 435.64
2026-05-10 21:18:18,0, NVIDIA A800-SXM4-80GB, 100, 75482, 81920, 38, 75, 378.13
2026-05-10 21:18:18,1, NVIDIA A800-SXM4-80GB, 100, 75504, 81920, 39, 71, 315.93
2026-05-10 21:18:23,0, NVIDIA A800-SXM4-80GB, 96, 75602, 81920, 56, 71, 281.20
2026-05-10 21:18:23,1, NVIDIA A800-SXM4-80GB, 99, 75604, 81920, 38, 67, 274.09
2026-05-10 21:18:28,0, NVIDIA A800-SXM4-80GB, 100, 75822, 81920, 38, 75, 440.86
2026-05-10 21:18:28,1, NVIDIA A800-SXM4-80GB, 100, 75844, 81920, 40, 70, 429.03
2026-05-10 21:18:33,0, NVIDIA A800-SXM4-80GB, 100, 75942, 81920, 40, 76, 326.03
2026-05-10 21:18:33,1, NVIDIA A800-SXM4-80GB, 100, 75964, 81920, 40, 72, 410.44
2026-05-10 21:18:38,0, NVIDIA A800-SXM4-80GB, 100, 74732, 81920, 39, 75, 394.99
2026-05-10 21:18:38,1, NVIDIA A800-SXM4-80GB, 100, 74752, 81920, 39, 72, 349.07
2026-05-10 21:18:43,0, NVIDIA A800-SXM4-80GB, 100, 77272, 81920, 37, 75, 460.50
2026-05-10 21:18:43,1, NVIDIA A800-SXM4-80GB, 100, 77272, 81920, 40, 72, 417.40
2026-05-10 21:18:49,0, NVIDIA A800-SXM4-80GB, 100, 77412, 81920, 39, 74, 323.87
2026-05-10 21:18:49,1, NVIDIA A800-SXM4-80GB, 100, 77412, 81920, 37, 70, 306.36
2026-05-10 21:18:54,0, NVIDIA A800-SXM4-80GB, 100, 77392, 81920, 39, 72, 444.84
2026-05-10 21:18:54,1, NVIDIA A800-SXM4-80GB, 100, 77392, 81920, 40, 68, 368.88
2026-05-10 21:18:59,0, NVIDIA A800-SXM4-80GB, 100, 77432, 81920, 39, 69, 408.17
2026-05-10 21:18:59,1, NVIDIA A800-SXM4-80GB, 100, 77432, 81920, 37, 64, 446.11
2026-05-10 21:19:04,0, NVIDIA A800-SXM4-80GB, 100, 77472, 81920, 40, 65, 333.95
2026-05-10 21:19:04,1, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 39, 61, 313.70
2026-05-10 21:19:09,0, NVIDIA A800-SXM4-80GB, 100, 77492, 81920, 39, 65, 419.20
2026-05-10 21:19:09,1, NVIDIA A800-SXM4-80GB, 100, 77574, 81920, 39, 60, 385.54
2026-05-10 21:19:14,0, NVIDIA A800-SXM4-80GB, 100, 77552, 81920, 39, 61, 394.44
2026-05-10 21:19:14,1, NVIDIA A800-SXM4-80GB, 100, 77574, 81920, 38, 58, 441.04
2026-05-10 21:19:19,0, NVIDIA A800-SXM4-80GB, 100, 77592, 81920, 40, 61, 394.44
2026-05-10 21:19:19,1, NVIDIA A800-SXM4-80GB, 100, 77614, 81920, 40, 57, 427.44
2026-05-10 21:19:24,0, NVIDIA A800-SXM4-80GB, 100, 77732, 81920, 39, 61, 471.48
2026-05-10 21:19:24,1, NVIDIA A800-SXM4-80GB, 100, 77714, 81920, 39, 56, 389.89
2026-05-10 21:19:29,0, NVIDIA A800-SXM4-80GB, 100, 77754, 81920, 38, 59, 410.91
2026-05-10 21:19:29,1, NVIDIA A800-SXM4-80GB, 100, 77756, 81920, 40, 55, 441.82
2026-05-10 21:19:35,0, NVIDIA A800-SXM4-80GB, 100, 77734, 81920, 39, 59, 363.52
2026-05-10 21:19:35,1, NVIDIA A800-SXM4-80GB, 100, 77736, 81920, 40, 53, 354.44
2026-05-10 21:19:40,0, NVIDIA A800-SXM4-80GB, 100, 77874, 81920, 37, 58, 407.04
2026-05-10 21:19:40,1, NVIDIA A800-SXM4-80GB, 100, 77856, 81920, 40, 55, 403.36
2026-05-10 21:19:45,0, NVIDIA A800-SXM4-80GB, 100, 77996, 81920, 39, 58, 387.74
2026-05-10 21:19:45,1, NVIDIA A800-SXM4-80GB, 100, 77996, 81920, 39, 54, 393.91
2026-05-10 21:19:50,0, NVIDIA A800-SXM4-80GB, 100, 78036, 81920, 40, 58, 399.59
2026-05-10 21:19:50,1, NVIDIA A800-SXM4-80GB, 100, 78078, 81920, 38, 52, 303.32
2026-05-10 21:19:55,0, NVIDIA A800-SXM4-80GB, 100, 78076, 81920, 37, 57, 429.14
2026-05-10 21:19:55,1, NVIDIA A800-SXM4-80GB, 100, 78058, 81920, 39, 54, 454.81
2026-05-10 21:20:00,0, NVIDIA A800-SXM4-80GB, 100, 78236, 81920, 39, 57, 356.22
2026-05-10 21:20:00,1, NVIDIA A800-SXM4-80GB, 100, 78218, 81920, 40, 51, 357.18
2026-05-10 21:20:05,0, NVIDIA A800-SXM4-80GB, 100, 78278, 81920, 40, 55, 441.64
2026-05-10 21:20:05,1, NVIDIA A800-SXM4-80GB, 100, 78260, 81920, 38, 52, 457.83
2026-05-10 21:20:10,0, NVIDIA A800-SXM4-80GB, 100, 78298, 81920, 40, 55, 329.92
2026-05-10 21:20:10,1, NVIDIA A800-SXM4-80GB, 100, 78320, 81920, 38, 51, 312.77
2026-05-10 21:20:15,0, NVIDIA A800-SXM4-80GB, 100, 78298, 81920, 38, 55, 420.91
2026-05-10 21:20:15,1, NVIDIA A800-SXM4-80GB, 100, 78320, 81920, 39, 52, 444.39
2026-05-10 21:20:21,0, NVIDIA A800-SXM4-80GB, 100, 78438, 81920, 40, 56, 346.82
2026-05-10 21:20:21,1, NVIDIA A800-SXM4-80GB, 100, 78420, 81920, 38, 52, 392.44
2026-05-10 21:20:26,0, NVIDIA A800-SXM4-80GB, 100, 78420, 81920, 40, 56, 394.31
2026-05-10 21:20:26,1, NVIDIA A800-SXM4-80GB, 100, 78402, 81920, 39, 53, 345.91
2026-05-10 21:20:31,0, NVIDIA A800-SXM4-80GB, 100, 78480, 81920, 40, 57, 315.28
2026-05-10 21:20:31,1, NVIDIA A800-SXM4-80GB, 100, 78482, 81920, 40, 53, 401.95
2026-05-10 21:20:36,0, NVIDIA A800-SXM4-80GB, 100, 78480, 81920, 40, 55, 410.30
2026-05-10 21:20:36,1, NVIDIA A800-SXM4-80GB, 100, 78542, 81920, 40, 53, 301.17
2026-05-10 21:20:41,0, NVIDIA A800-SXM4-80GB, 100, 78580, 81920, 39, 56, 469.12
2026-05-10 21:20:41,1, NVIDIA A800-SXM4-80GB, 100, 78582, 81920, 40, 53, 444.24
2026-05-10 21:20:46,0, NVIDIA A800-SXM4-80GB, 100, 79002, 81920, 41, 54, 429.85
2026-05-10 21:20:46,1, NVIDIA A800-SXM4-80GB, 100, 78624, 81920, 39, 51, 348.00
2026-05-10 21:20:51,0, NVIDIA A800-SXM4-80GB, 100, 79242, 81920, 37, 56, 357.79
2026-05-10 21:20:51,1, NVIDIA A800-SXM4-80GB, 100, 79024, 81920, 39, 51, 343.74
2026-05-10 21:20:56,0, NVIDIA A800-SXM4-80GB, 100, 79722, 81920, 38, 55, 359.33
2026-05-10 21:20:56,1, NVIDIA A800-SXM4-80GB, 100, 79664, 81920, 37, 52, 392.04
2026-05-10 21:21:01,0, NVIDIA A800-SXM4-80GB, 100, 79782, 81920, 39, 55, 358.39
2026-05-10 21:21:01,1, NVIDIA A800-SXM4-80GB, 100, 79726, 81920, 40, 52, 277.23
2026-05-10 21:21:07,0, NVIDIA A800-SXM4-80GB, 100, 79784, 81920, 38, 52, 286.46
2026-05-10 21:21:07,1, NVIDIA A800-SXM4-80GB, 100, 80946, 81920, 39, 50, 347.35
2026-05-10 21:21:12,0, NVIDIA A800-SXM4-80GB, 100, 44644, 81920, 40, 53, 441.50
2026-05-10 21:21:12,1, NVIDIA A800-SXM4-80GB, 100, 80946, 81920, 37, 48, 405.42
2026-05-10 21:21:17,0, NVIDIA A800-SXM4-80GB, 100, 67844, 81920, 26, 45, 90.63
2026-05-10 21:21:17,1, NVIDIA A800-SXM4-80GB, 100, 69466, 81920, 65, 41, 90.96
2026-05-10 21:21:22,0, NVIDIA A800-SXM4-80GB, 100, 66372, 81920, 3, 43, 88.38
2026-05-10 21:21:22,1, NVIDIA A800-SXM4-80GB, 100, 66398, 81920, 3, 40, 86.66
2026-05-10 21:21:27,0, NVIDIA A800-SXM4-80GB, 99, 49352, 81920, 34, 54, 381.58
2026-05-10 21:21:27,1, NVIDIA A800-SXM4-80GB, 100, 49318, 81920, 34, 51, 364.22
2026-05-10 21:21:32,0, NVIDIA A800-SXM4-80GB, 48, 54392, 81920, 17, 53, 371.48
2026-05-10 21:21:32,1, NVIDIA A800-SXM4-80GB, 99, 54398, 81920, 30, 50, 413.66
2026-05-10 21:21:37,0, NVIDIA A800-SXM4-80GB, 100, 44872, 81920, 4, 43, 125.42
2026-05-10 21:21:37,1, NVIDIA A800-SXM4-80GB, 100, 44878, 81920, 3, 40, 85.63
2026-05-10 21:21:42,0, NVIDIA A800-SXM4-80GB, 99, 67292, 81920, 28, 46, 90.26
2026-05-10 21:21:42,1, NVIDIA A800-SXM4-80GB, 99, 67298, 81920, 12, 42, 86.57
2026-05-10 21:21:48,0, NVIDIA A800-SXM4-80GB, 100, 79692, 81920, 37, 52, 356.25
2026-05-10 21:21:48,1, NVIDIA A800-SXM4-80GB, 100, 79698, 81920, 39, 49, 297.19
2026-05-10 21:21:53,0, NVIDIA A800-SXM4-80GB, 100, 79352, 81920, 38, 54, 391.03
2026-05-10 21:21:53,1, NVIDIA A800-SXM4-80GB, 100, 79678, 81920, 40, 51, 348.28
2026-05-10 21:21:58,0, NVIDIA A800-SXM4-80GB, 100, 79012, 81920, 37, 54, 458.30
2026-05-10 21:21:58,1, NVIDIA A800-SXM4-80GB, 100, 78978, 81920, 40, 50, 407.98
2026-05-10 21:22:03,0, NVIDIA A800-SXM4-80GB, 100, 78612, 81920, 41, 53, 325.63
2026-05-10 21:22:03,1, NVIDIA A800-SXM4-80GB, 100, 78638, 81920, 40, 51, 306.95
2026-05-10 21:22:08,0, NVIDIA A800-SXM4-80GB, 100, 78572, 81920, 38, 53, 351.36
2026-05-10 21:22:08,1, NVIDIA A800-SXM4-80GB, 100, 78538, 81920, 40, 49, 332.67
2026-05-10 21:22:13,0, NVIDIA A800-SXM4-80GB, 100, 78472, 81920, 40, 54, 289.85
2026-05-10 21:22:13,1, NVIDIA A800-SXM4-80GB, 100, 78478, 81920, 39, 50, 299.01
2026-05-10 21:22:18,0, NVIDIA A800-SXM4-80GB, 100, 78474, 81920, 40, 53, 381.58
2026-05-10 21:22:18,1, NVIDIA A800-SXM4-80GB, 100, 78458, 81920, 40, 50, 410.91
2026-05-10 21:22:23,0, NVIDIA A800-SXM4-80GB, 99, 78414, 81920, 37, 53, 341.85
2026-05-10 21:22:23,1, NVIDIA A800-SXM4-80GB, 100, 78418, 81920, 40, 51, 333.01
2026-05-10 21:22:28,0, NVIDIA A800-SXM4-80GB, 100, 78334, 81920, 40, 52, 358.76
2026-05-10 21:22:28,1, NVIDIA A800-SXM4-80GB, 100, 78398, 81920, 37, 51, 325.70
2026-05-10 21:22:33,0, NVIDIA A800-SXM4-80GB, 100, 78296, 81920, 40, 52, 277.27
2026-05-10 21:22:33,1, NVIDIA A800-SXM4-80GB, 100, 78318, 81920, 39, 50, 451.60
2026-05-10 21:22:39,0, NVIDIA A800-SXM4-80GB, 100, 78296, 81920, 40, 52, 415.52
2026-05-10 21:22:39,1, NVIDIA A800-SXM4-80GB, 100, 78278, 81920, 39, 50, 443.97
2026-05-10 21:22:44,0, NVIDIA A800-SXM4-80GB, 100, 78256, 81920, 39, 53, 395.92
2026-05-10 21:22:44,1, NVIDIA A800-SXM4-80GB, 100, 78218, 81920, 40, 50, 369.11
2026-05-10 21:22:49,0, NVIDIA A800-SXM4-80GB, 100, 78136, 81920, 39, 53, 306.34
2026-05-10 21:22:49,1, NVIDIA A800-SXM4-80GB, 100, 78198, 81920, 39, 50, 365.76
2026-05-10 21:22:54,0, NVIDIA A800-SXM4-80GB, 100, 78078, 81920, 40, 52, 407.98
2026-05-10 21:22:54,1, NVIDIA A800-SXM4-80GB, 100, 78078, 81920, 40, 51, 436.73
2026-05-10 21:22:59,0, NVIDIA A800-SXM4-80GB, 100, 78038, 81920, 40, 53, 389.75
2026-05-10 21:22:59,1, NVIDIA A800-SXM4-80GB, 100, 78000, 81920, 40, 49, 402.07
2026-05-10 21:23:04,0, NVIDIA A800-SXM4-80GB, 100, 77858, 81920, 40, 52, 429.41
2026-05-10 21:23:04,1, NVIDIA A800-SXM4-80GB, 100, 78020, 81920, 39, 50, 424.69
2026-05-10 21:23:09,0, NVIDIA A800-SXM4-80GB, 100, 77878, 81920, 40, 53, 379.84
2026-05-10 21:23:09,1, NVIDIA A800-SXM4-80GB, 100, 77740, 81920, 39, 49, 299.64
2026-05-10 21:23:14,0, NVIDIA A800-SXM4-80GB, 100, 77740, 81920, 41, 52, 445.32
2026-05-10 21:23:14,1, NVIDIA A800-SXM4-80GB, 100, 77760, 81920, 40, 48, 372.80
2026-05-10 21:23:20,0, NVIDIA A800-SXM4-80GB, 100, 77760, 81920, 39, 52, 368.74
